symbol,high,high_date,close,tolerance,updated
AAPL,473.1000061035156,2020-08-01,473.1000061035156,15,2020-08-27
ABBV,94.05999755859375,2020-08-01,94.05999755859375,15,2020-08-27
AMD,82.7699966430664,2020-08-01,82.7699966430664,15,2020-08-27
AMZN,3284.719970703125,2020-08-01,3284.719970703125,15,2020-08-27
ASTEC.NS,1167.0,2020-08-01,1167.0,15,2020-08-27
BABA,257.9700012207031,2020-08-01,257.9700012207031,10,2020-08-27
BANDHANBNK.NS,341.3500061035156,2020-08-01,290.8999938964844,10,2020-08-27
BHARATRAS.NS,9625.400390625,2020-08-01,9625.400390625,10,2020-08-27
BHARTIARTL.NS,551.0999755859375,2020-08-01,535.3499755859375,10,2020-08-27
BHEL.NS,35.95000076293945,2020-08-01,35,10,2020-08-27
CUMMINSIND.NS,414.0,2020-08-01,414,15,2020-08-27
